duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
1,tcp,smtp,SF,1448,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,169,94,0.56,0.02,0.01,0,0,0,0,0
0,tcp,ftp_data,SF,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,179,72,0.4,0.02,0.4,0,0,0,0,0
28,tcp,smtp,SF,12452,1460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,189,107,0.57,0.02,0.01,0,0,0,0,0
3,tcp,smtp,SF,1423,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,199,117,0.59,0.02,0.01,0,0,0,0,0
0,tcp,ftp_data,SF,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,209,78,0.37,0.02,0.37,0,0,0,0,0
2,tcp,smtp,SF,1188,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,219,131,0.6,0.02,0,0,0,0,0,0
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,229,86,0.38,0.02,0.38,0,0,0,0,0
0,tcp,ftp_data,SF,7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,239,96,0.4,0.02,0.4,0,0,0,0,0
0,tcp,ftp_data,SF,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,249,106,0.43,0.02,0.43,0,0,0,0,0
6,tcp,smtp,SF,1353,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,141,0.55,0.02,0,0,0,0,0,0
4,tcp,smtp,SF,1682,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,145,0.57,0.02,0,0,0,0,0,0
5,tcp,smtp,SF,1064,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,154,1,0,0.17,0.01,0,0,0,0
0,tcp,smtp,SF,1660,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,16,162,0.88,0.12,0.06,0.01,0,0,0,0
0,tcp,smtp,SF,753,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,26,171,0.88,0.12,0.04,0.01,0,0,0,0
1,tcp,smtp,SF,1672,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,36,172,0.92,0.08,0.03,0.01,0,0,0,0
0,tcp,smtp,SF,1542,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,46,176,0.91,0.07,0.02,0.01,0,0,0,0
5,tcp,smtp,SF,856,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,56,176,0.93,0.05,0.02,0.01,0,0,0,0
1,tcp,smtp,SF,841,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,66,176,0.92,0.05,0.02,0.01,0,0,0,0
3,tcp,smtp,SF,1241,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,76,180,0.93,0.04,0.01,0.01,0,0,0,0
1,tcp,smtp,SF,677,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,86,184,0.94,0.03,0.01,0.01,0,0,0,0
1,tcp,smtp,SF,1746,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,96,185,0.95,0.03,0.01,0.01,0,0,0,0
3,tcp,smtp,SF,661,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,106,187,0.94,0.03,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,12324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,116,60,0.05,0.03,0.05,0.03,0,0,0,0
2,tcp,smtp,SF,585,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,126,190,0.9,0.03,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,136,50,0.11,0.03,0.11,0.04,0,0,0,0
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,146,60,0.17,0.03,0.17,0.03,0,0,0,0
6,tcp,smtp,SF,3783,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,156,177,0.77,0.03,0.01,0.01,0,0,0,0
48,tcp,smtp,SF,1647,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,166,184,0.78,0.02,0.01,0.01,0,0,0,0
4,tcp,smtp,SF,973,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,176,183,0.79,0.02,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,186,67,0.2,0.02,0.2,0.03,0,0,0,0
0,tcp,ftp_data,SF,61298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,196,72,0.24,0.02,0.24,0.03,0,0,0,0
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,206,80,0.27,0.02,0.27,0.03,0,0,0,0
0,tcp,ftp_data,SF,2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,216,81,0.31,0.02,0.31,0.02,0,0,0,0
3,tcp,smtp,SF,863,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,226,171,0.67,0.02,0,0.01,0,0,0,0
2,tcp,smtp,SF,658,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,236,178,0.69,0.02,0,0.01,0,0,0,0
0,tcp,smtp,SF,577,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,246,180,0.7,0.02,0,0.01,0,0,0,0
6,tcp,smtp,SF,3706,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,181,0.71,0.02,0,0,0,0,0,0
3,tcp,smtp,SF,1181,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,181,0.71,0.02,0,0,0,0,0,0
1,tcp,smtp,SF,10738,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,9,181,1,0,0.11,0.01,0,0,0,0
0,tcp,smtp,SF,780,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,19,182,1,0,0.05,0.01,0,0,0,0
0,tcp,ftp_data,SF,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,29,72,0.17,0.07,0.17,0.03,0,0,0,0
0,tcp,smtp,SF,615,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,39,173,0.74,0.05,0.03,0.01,0,0,0,0
1,tcp,smtp,SF,1162,394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,49,173,0.8,0.04,0.02,0.01,0,0,0,0
1,tcp,smtp,SF,772,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,59,172,0.8,0.05,0.02,0.01,0,0,0,0
0,tcp,ftp_data,SF,14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,69,86,0.28,0.04,0.28,0.02,0,0,0,0
0,tcp,ftp_data,SF,5558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,79,96,0.37,0.04,0.37,0.02,0,0,0,0
1,tcp,smtp,SF,2316,393,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,89,147,0.58,0.04,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,99,102,0.36,0.04,0.36,0.02,0,0,0,0
0,tcp,smtp,SF,3492,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,148,0.67,0.67,0.33,0.02,0,0.01,0,0
0,tcp,smtp,SF,962,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,150,0.77,0.15,0.08,0.02,0,0.01,0,0
0,tcp,smtp,SF,1323,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,23,158,0.78,0.13,0.04,0.02,0,0.01,0,0
0,tcp,smtp,SF,5393,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,168,0.85,0.09,0.03,0.02,0,0.01,0,0
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,43,79,0.09,0.09,0.09,0.04,0,0,0,0
0,tcp,ftp_data,SF,9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,53,89,0.26,0.08,0.26,0.03,0,0,0,0
1,tcp,smtp,SF,1241,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,63,154,0.63,0.06,0.02,0.02,0,0.01,0,0
12,tcp,smtp,SF,1013,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,73,163,0.67,0.05,0.01,0.02,0,0.01,0,0
0,tcp,ftp_data,SF,12324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,83,75,0.28,0.05,0.28,0.04,0,0,0,0
0,tcp,smtp,SF,1815,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,93,175,0.68,0.04,0.01,0.02,0,0.01,0,0
7,tcp,smtp,SF,1160,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,103,181,0.71,0.04,0.01,0.02,0,0.01,0,0
0,tcp,ftp_data,SF,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,113,72,0.3,0.04,0.3,0.03,0,0,0,0
0,tcp,smtp,SF,2530,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,123,163,0.61,0.03,0.01,0.02,0,0.01,0,0
11,tcp,smtp,SF,1462,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,133,162,0.63,0.03,0.01,0.02,0,0.01,0,0
1,tcp,smtp,SF,1009,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,143,160,0.64,0.03,0.01,0.02,0,0.01,0,0
34,tcp,smtp,SF,1382,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,153,161,0.66,0.03,0.01,0.01,0,0.01,0,0
16,tcp,smtp,SF,843,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,163,161,0.68,0.02,0.01,0.01,0,0.01,0,0
0,tcp,ftp_data,SF,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,173,82,0.25,0.02,0.25,0.02,0,0,0,0
0,tcp,ftp_data,SF,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,183,82,0.3,0.02,0.3,0.02,0,0,0,0
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,193,92,0.33,0.02,0.33,0.02,0,0,0,0
0,tcp,ftp_data,SF,12983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,203,95,0.33,0.02,0.33,0.02,0,0,0,0
0,tcp,smtp,SF,756,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,213,150,0.63,0.02,0,0.01,0,0.01,0,0
1,tcp,smtp,SF,975,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,223,154,0.62,0.02,0,0.01,0,0.01,0,0
0,tcp,smtp,SF,1016,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,233,163,0.63,0.02,0,0.01,0,0.01,0,0
0,tcp,auth,SF,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,243,6,0.02,0.02,0,0,0,0,0,0
5,tcp,smtp,SF,1688,324,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,166,1,0,0.33,0.02,0,0,0,0
1,tcp,smtp,SF,2166,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,13,167,0.77,0.15,0.08,0.01,0,0,0,0
0,tcp,smtp,SF,752,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,23,166,0.78,0.09,0.04,0.01,0,0,0,0
0,tcp,ftp_data,SF,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,33,76,0.06,0.09,0.06,0.03,0,0,0,0
0,tcp,ftp_data,SF,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,43,86,0.28,0.07,0.28,0.02,0,0,0,0
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,53,87,0.42,0.06,0.42,0.02,0,0,0,0
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,63,81,0.4,0.05,0.4,0.02,0,0,0,0
0,tcp,ftp_data,SF,12165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,73,91,0.48,0.04,0.48,0.02,0,0,0,0
1,tcp,smtp,SF,949,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,83,145,0.45,0.04,0.01,0.01,0,0,0,0
31,tcp,ftp,SF,1455,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,93,13,0.14,0.03,0.01,0,0,0,0,0
0,tcp,smtp,SF,49818,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,103,146,0.5,0.03,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,113,91,0.41,0.03,0.41,0.02,0,0,0,0
0,tcp,ftp_data,SF,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,123,91,0.46,0.02,0.46,0.02,0,0,0,0
31,tcp,ftp,SF,1044,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.5,1,0,133,16,0.12,0.02,0.01,0,0,0,0,0
1,tcp,smtp,SF,2052,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,143,128,0.38,0.02,0.01,0.02,0,0,0,0
2,tcp,smtp,SF,1719,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,153,126,0.39,0.03,0.01,0.02,0,0,0,0
0,tcp,smtp,SF,1140,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,163,125,0.42,0.02,0.01,0.02,0,0,0,0
0,tcp,ftp_data,SF,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,173,109,0.45,0.02,0.45,0.02,0,0,0,0
0,tcp,ftp_data,SF,6062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,183,112,0.48,0.02,0.48,0.02,0,0,0,0
0,tcp,ftp_data,SF,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,193,112,0.5,0.02,0.5,0.02,0,0,0,0
1,tcp,smtp,SF,1392,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,203,112,0.36,0.02,0,0.02,0,0,0,0
3,tcp,smtp,SF,1030,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,213,114,0.38,0.02,0,0.02,0,0,0,0
0,tcp,smtp,SF,707,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,223,116,0.4,0.02,0,0.02,0,0,0,0
1,tcp,smtp,SF,1664,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,233,116,0.42,0.02,0,0.02,0,0,0,0
6,tcp,smtp,SF,882,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,243,113,0.42,0.02,0,0.02,0,0,0,0
12,tcp,smtp,SF,3780,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,253,113,0.44,0.02,0,0.02,0,0,0,0
28,tcp,ftp,SF,330,1063,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,38,0.15,0.02,0,0,0,0,0,0
126,tcp,ftp,SF,333,1063,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.5,1,0,255,37,0.15,0.02,0,0,0,0,0,0
0,tcp,smtp,SF,1063,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,113,0.44,0.02,0,0,0,0,0,0
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,98,0.38,0.02,0.38,0,0,0,0,0
10,tcp,smtp,SF,1161,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,122,0.48,0.02,0,0,0,0,0,0
3,tcp,smtp,SF,1052,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,128,0.5,0.02,0,0,0,0,0,0
25,tcp,ftp,SF,325,1072,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,38,0.15,0.02,0,0,0,0,0,0
1,tcp,smtp,SF,820,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,141,0.55,0.02,0,0,0,0,0,0
24,tcp,ftp,SF,228,769,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,42,0.16,0.02,0,0,0,0,0,0
46,tcp,ftp,SF,926,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,41,0.16,0.02,0,0,0,0,0,0
0,tcp,ftp_data,SF,501760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,73,0.29,0.02,0.29,0,0,0,0,0
0,tcp,smtp,SF,2208,447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,8,146,1,0,0.12,0.01,0,0,0,0
0,tcp,smtp,SF,615,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,18,156,1,0,0.06,0.01,0,0,0,0
0,tcp,smtp,SF,895,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,28,165,1,0,0.04,0.01,0,0,0,0
1,tcp,smtp,SF,958,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,38,170,0.97,0.05,0.03,0.01,0,0,0,0
0,tcp,smtp,SF,738,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,48,173,0.98,0.04,0.02,0.01,0,0,0,0
0,tcp,ftp_data,SF,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,58,43,0.02,0.05,0.02,0.05,0,0,0,0
0,tcp,smtp,SF,3918,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,68,181,0.91,0.06,0.01,0.01,0,0,0,0
0,tcp,ftp_data,SF,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,78,34,0.15,0.05,0.15,0.06,0,0,0,0
0,tcp,ftp_data,SF,16115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,88,34,0.25,0.05,0.25,0.06,0,0,0,0
1,tcp,smtp,SF,1412,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,98,181,0.7,0.04,0.01,0.01,0,0,0,0
1,tcp,smtp,SF,1500,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,108,182,0.71,0.04,0.01,0.01,0,0,0,0
0,tcp,smtp,SF,2069,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,118,184,0.73,0.03,0.01,0.01,0,0,0,0
